Dist Code_x,Year,State Code_x,State Name,Dist Name,COTTON AREA (1000 ha),COTTON PRODUCTION (1000 tons),COTTON YIELD (Kg per ha),SOIL TYPE PERCENT (Percent),JANUARY RAINFALL (Millimeters),FEBRUARY RAINFALL (Millimeters),MARCH RAINFALL (Millimeters),APRIL RAINFALL (Millimeters),MAY RAINFALL (Millimeters),JUNE RAINFALL (Millimeters),JULY RAINFALL (Millimeters),AUGUST RAINFALL (Millimeters),SEPTEMBER RAINFALL (Millimeters),OCTOBER RAINFALL (Millimeters),NOVEMBER RAINFALL (Millimeters),DECEMBER RAINFALL (Millimeters),ANNUAL RAINFALL (Millimeters),NITROGEN SHARE IN NPK (Percent),PHOSPHATE SHARE IN NPK (Percent),POTASH SHARE IN NPK (Percent),COTTON IRRIGATED AREA (1000 ha),JANUARY MINIMUM (Centigrate),FEBRUARY MINIMUM (Centigrate),MARCH MINIMUM (Centigrate),APRIL MINIMUM (Centigrate),MAY MINIMUM (Centigrate),JUNE MINIMUM (Centigrate),JULY MINIMUM (Centigrate),AUGUST MINIMUM (Centigrate),SEPTEMBER MINIMUM (Centigrate),OCTOBER MINIMUM (Centigrate),NOVEMBER MINIMUM (Centigrate),DECEMBER MINIMUM (Centigrate),JANUARY MAXIMUM (Centigrate),FEBRUARY MAXIMUM (Centigrate),MARCH MAXIMUM (Centigrate),APRIL MAXIMUM (Centigrate),MAY MAXIMUM (Centigrate),JUNE MAXIMUM (Centigrate),JULY MAXIMUM (Centigrate),AUGUST MAXIMUM (Centigrate),SEPTEMBER MAXIMUM (Centigrate),OCTOBER MAXIMUM (Centigrate),NOVEMBER MAXIMUM (Centigrate),DECEMBER MAXIMUM (Centigrate)
172,2005,9,Punjab,Ferozpur,251.0,190.35,758.36,INCEPTISOLS - 20% ; PSSAMENTS - 80%,13.2,48.9,31.1,6.7,4.3,12.0,78.8,49.2,46.8,0.0,0.0,0.0,291.0,75.5,22.15,2.35,249.641,4.43,7.98,13.22,17.76,22.64,27.96,26.37,25.87,24.41,17.95,10.57,5.52,18.71,21.34,29.6,34.51,37.69,41.0,34.95,36.25,33.48,32.38,27.54,20.84
147,1991,10,Rajasthan,Chittorgarh,1.32,0.35,265.15,VERTIC SOILS - 100%,0.0,1.0,0.0,35.5,0.0,20.5,417.8,314.2,159.5,0.0,4.0,0.0,952.5,56.02,41.45,2.53,0.23,9.06,12.86,18.64,22.7,28.05,27.99,24.75,24.09,22.97,18.41,14.15,10.64,23.69,27.93,33.38,36.97,40.88,38.05,33.23,29.85,31.51,33.51,29.91,26.35
46,1971,1,Andhra Pradesh,East Godavari,0.9,0.1,111.11,ORTHIDS - 65% ; SANDY ALFISOL - 35%,0.0,48.3,4.4,156.1,47.1,97.8,103.2,201.8,210.3,158.3,2.0,0.0,1029.5,65.65,33.42,0.93,0.0,17.44,19.78,21.05,23.16,24.92,23.79,24.23,23.98,23.89,22.53,18.92,16.84,27.07,29.86,32.15,33.25,34.79,32.67,30.3,30.42,30.49,29.56,26.42,26.27
634,1968,18,Himachal Pradesh,Mandi,0.0,0.0,0.0,UDALFS-OCHREPTS,101.8,90.0,67.7,24.0,20.4,182.4,368.9,233.5,20.8,50.7,5.0,54.6,1219.8,68.21,22.5,9.28,0.0,2.86,3.62,9.48,13.79,16.48,20.06,19.11,18.6,17.77,12.38,7.46,5.99,11.05,13.02,19.93,24.07,27.07,30.77,26.21,25.16,27.04,22.2,19.68,15.42
909,1968,2,Bihar,Bhagalpur,0.0,0.0,0.0,INCEPTISOLS - 60% ; USTALF/USTOLLS - 40%,22.9,0.9,3.0,0.0,12.5,403.8,263.1,300.7,68.0,139.6,0.0,2.9,1217.4,69.49,22.7,7.81,0.0,9.84,11.28,17.25,21.5,24.9,24.89,26.07,25.89,26.16,20.99,14.84,11.27,23.2,26.55,32.75,36.77,37.45,32.53,31.54,32.2,32.8,30.01,27.93,25.65
912,1967,2,Bihar,Gaya,0.0,0.0,0.0,USTALF/USTOLLS - 100%,0.1,0.0,43.9,17.1,14.3,18.5,284.7,334.0,349.9,0.0,0.3,3.7,1066.5,73.88,22.93,3.19,0.0,10.17,13.7,16.93,21.76,26.26,27.65,25.71,25.7,24.28,19.94,13.05,11.22,23.15,28.8,31.15,37.16,40.55,38.8,33.81,31.67,31.49,30.77,27.14,25.35
139,2012,10,Rajasthan,Ajmer,31.2,1.07,34.29,INCEPTISOLS - 60% ; PSSAMENTS - 40%,0.0,0.0,0.0,5.2,17.0,11.3,89.5,383.1,105.7,0.2,0.0,0.0,612.0,64.5,32.87,2.63,15.68,7.67,10.78,17.45,22.48,27.76,28.84,27.34,24.48,23.68,18.84,12.75,9.51,22.02,25.87,32.44,36.92,40.36,39.38,34.92,31.14,32.43,33.48,30.14,25.78
165,1972,9,Punjab,Gurdaspur,3.4,0.5,147.06,INCEPTISOLS - 100%,60.0,77.2,39.4,14.0,1.2,16.8,297.0,207.9,36.0,3.6,14.4,10.3,777.8,80.63,12.63,6.75,2.7,6.41,6.67,13.65,16.2,22.46,25.88,24.52,24.05,21.14,15.98,10.77,7.21,18.85,19.37,27.46,31.77,38.45,40.38,34.79,32.29,31.85,29.66,25.65,20.51
63,1970,20,Telangana,Adilabad,83.4,7.4,88.73,VERTIC SOILS - 50% ; SANDY ALFISOL - 50%,7.1,0.0,10.4,18.0,26.0,215.8,150.1,402.8,175.0,14.3,0.0,0.0,1019.5,83.09,14.02,2.89,0.0,14.73,18.47,21.34,25.67,28.58,24.32,23.63,23.07,22.86,20.53,13.52,10.28,30.17,33.53,36.79,39.31,42.04,34.82,30.69,29.67,30.14,31.05,29.45,28.8
148,1979,10,Rajasthan,Churu,0.0,0.0,0.0,PSSAMENTS - 100%,3.5,31.8,0.1,3.2,31.5,5.7,95.8,16.8,3.2,3.2,0.2,0.4,195.3,100.0,0.0,0.0,0.0,6.71,8.87,13.06,20.72,23.74,28.5,27.87,26.34,23.45,18.97,14.38,8.47,22.55,24.46,29.82,38.75,39.71,42.16,37.93,36.6,36.47,35.14,28.88,24.64
6,2002,14,Chhattisgarh,Surguja,0.0,0.0,0.0,USTALF/USTOLLS - 100%,-1.0,-1.0,-1.0,-1.0,-1.0,201.1,199.0,487.1,269.6,39.5,-1.0,-1.0,-1.0,61.66,30.77,7.57,-1.0,10.18,12.97,17.36,21.86,26.02,25.09,24.53,22.54,22.27,19.12,12.74,10.75,23.95,27.54,32.48,37.15,39.89,34.95,30.21,28.59,29.02,29.62,26.48,25.51
72,1971,5,Karnataka,Chitradurga,50.8,9.5,187.01,SANDY ALFISOL - 85% ; VERTISOLS - 15%,0.0,2.3,0.0,13.2,62.3,25.0,17.3,111.3,139.8,76.1,1.3,0.0,448.6,54.81,26.26,18.93,1.2,16.9,18.22,20.21,21.95,21.81,20.19,20.88,20.24,20.23,19.3,16.69,15.79,29.0,32.41,34.69,36.25,34.12,28.02,27.91,28.0,28.65,28.7,28.17,27.12
122,1992,3,Gujarat,Amreli,38.4,17.44,454.17,ORTHIDS - 100%,0.0,0.0,0.0,0.0,0.0,57.0,190.0,145.0,190.0,28.0,0.0,0.0,610.0,59.56,37.72,2.72,16.6,12.66,15.18,19.62,23.9,28.04,28.77,26.58,25.1,23.51,22.78,18.47,15.31,28.36,28.17,33.98,35.65,37.54,35.98,32.13,30.35,31.02,32.93,31.88,30.25
107,1997,7,Maharashtra,Kolhapur,0.1,0.03,300.0,VERTISOLS - 50% ; VERTIC SOILS - 50%,63.2,0.0,81.9,72.7,1.0,205.2,388.4,374.3,12.3,172.0,31.3,28.7,1431.0,59.35,20.63,20.02,0.0,13.82,14.24,17.95,19.56,21.58,21.23,20.94,20.09,19.6,19.18,18.91,16.51,29.06,31.14,34.47,33.33,33.55,28.08,25.56,25.36,27.08,29.96,29.35,28.09
